Reporte de compras general (doc. recibidos) (CRC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Reporte:;CRCG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Empresa:;Cyberfuel S.A.;;Fecha del Reporte:;04-12-2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
N° de identificación:;3101246627;;Usuario:;cmoreno@cyberfuel.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cantidad de registros:;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DATOS GENERALES;;PROVEEDOR;;;DOCUMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;DATOS DE RECEPCIÓN;;;;;
Fecha de emisión;Fecha de recepción;Tipo de identificación;N° de identificación;Nombre;Tipo de documento;N° de documento;Condición de venta;Moneda original;Tipo de cambio;Monto total;Descuento;Subtotal gravado;Subtotal exento;Subtotal;Impuestos selectivo de consumo;Impuestos único a los combustibles;Impuestos específico de bebidas alcohólicas;Impuestos específico de bebidas envasadas;Impuestos tabaco;Impuestos específico al cemento;Otros impuestos;Exoneración IVA;IVA 1%;IVA 2%;IVA 4%;IVA 8%;IVA 13%;Total IVA;IVA devuelto;Otros cargos;Total;Condición del impuesto;Actividad económica;Impuesto a acreditar;Gasto aplicable;Centro de costos;Mensaje recepción
2024-11-28;2024-11-29;Cédula Jurídica;3101386645;Tiquicia Online S.A;Factura;00100001010000001387;Contado;CRC;1.00;96’000.00;0.00;96’000.00;0.00;96’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;12’480.00;12’480.00;0.00;0.00;108’480.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;12’480.00;0.00;;
2024-11-28;2024-11-28;Cédula Jurídica;3101434453;AMERICAN EXPORT IMPORT AND PUCHASING SOCIEDAD ANONIMA;Factura;00100001010000308407;Contado;CRC;1.00;769.76;0.00;769.76;0.00;769.76;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;100.07;100.07;0.00;6’589.10;7’458.93;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;100.07;0.00;;
2024-11-28;2024-11-29;Cédula Jurídica;3102009575;Casaque Limitada;Factura;00100001010000744199;Contado;CRC;1.00;38’009.00;0.00;0.00;38’009.00;38’009.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;38’009.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-29;2024-11-29;Cédula Física;107760913;NANCY AUXILIADORA PORTUGUEZ MENDEZ;Factura;00100001010000000189;Contado;CRC;1.00;250’000.00;0.00;250’000.00;0.00;250’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;32’500.00;32’500.00;0.00;0.00;282’500.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;32’500.00;0.00;;
2024-11-29;2024-11-29;Cédula Jurídica;3101191581;INVERSIONES SAMO DEL OESTE SOCIEDAD ANONIMA;Factura;00100004010000304389;Contado;CRC;1.00;10’000.00;0.00;0.00;10’000.00;10’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;10’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-29;2024-12-02;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00100114010297615597;Contado;CRC;1.00;410.00;0.00;0.00;410.00;410.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;410.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-29;2024-12-02;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00100131010297594711;Contado;CRC;1.00;410.00;0.00;0.00;410.00;410.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;410.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-29;2024-12-02;Cédula Jurídica;3101590004;GMG Comercial Costa Rica S.A;Factura;20700001010000126716;Contado;CRC;1.00;699’026.55;168’141.59;530’884.96;0.00;530’884.96;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;69’015.04;69’015.04;0.00;0.00;599’900.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;69’015.04;0.00;;
2024-11-29;2024-11-29;Cédula Jurídica;3101682578;CO DISTRIBUIDORA ORIENTAL SOCIEDAD ANONIMA;Factura;00103504010000000894;Contado;CRC;1.00;25’365.85;0.00;25’365.85;0.00;25’365.85;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;3’297.56;3’297.56;0.00;2’536.59;31’200.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;3’297.56;0.00;;
2024-11-29;2024-11-29;Cédula Jurídica;3102007223;CORPORACION SUPERMERCADOS UNIDOS S.R.L.;Factura;05300003010000054140;Crédito;CRC;1.00;7’884.96;0.00;7’884.96;0.00;7’884.96;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’025.04;1’025.04;0.00;0.00;8’910.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’025.04;0.00;;
2024-11-29;2024-11-29;Cédula Jurídica;3102050629;SERVICENTRO POZOS SOCIEDAD DE RESPONSABILIDAD LIMITADA;Factura;00100001010000247641;Contado;CRC;1.00;10’000.00;0.00;0.00;10’000.00;10’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;10’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-29;2024-12-02;Cédula Jurídica;4000042139;ICE Electricidad;Factura;00100002010006626472;Contado;CRC;1.00;4’950.00;0.00;1’462.74;3’487.26;4’950.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;190.16;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4’950.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;0.00;0.00;;
2024-11-30;2024-12-02;Cédula Física;112470676;ESTEBAN JIMENEZ ESPINOZA;Factura;00100001010000001097;Crédito;CRC;1.00;170’000.00;0.00;170’000.00;0.00;170’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;22’100.00;22’100.00;0.00;0.00;192’100.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;22’100.00;0.00;;
2024-11-30;2024-11-30;Cédula Jurídica;3102747059;COMPLEJO DEPORTIVO TERCER TIEMPO LIMITADA;Factura;00100001010000001392;Crédito;CRC;1.00;200’000.00;0.00;200’000.00;0.00;200’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;26’000.00;26’000.00;0.00;0.00;226’000.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;26’000.00;0.00;;
